id,species,sample_order_in_species,raw_prediction,backward_prediction,smooth_prediction,blend_weight_pred,blend_raw_prediction,final_prediction,final_method,smooth_lambda_choices
901,チーク,26,45.2067798838841,61.754480431907844,45.184124711875135,0.2698594564357317,49.09220289339739,49.09220289339739,cummin,30:6
902,チーク,27,44.94014438520617,60.12701298726042,44.71271413410443,0.2514798835752183,47.956968452312985,47.956968452312985,cummin,30:6
903,チーク,28,44.33023320250464,58.536048756574054,44.296730977211816,0.24688785451692666,47.190986368866184,47.190986368866184,cummin,30:6
904,チーク,29,43.934716820399075,56.99009494847687,43.90151893950795,0.23907958994620415,46.47667904781003,46.47667904781003,cummin,30:6
905,チーク,30,43.724820073822364,55.46611944306371,43.50006339751178,0.24555467364724692,46.01529931713903,46.01529931713903,cummin,30:6
906,チーク,31,43.15605147487728,53.95681762735853,43.07275231299732,0.2351682677177136,44.41892883953375,44.41892883953375,cummin,30:6
907,チーク,32,42.65056641160505,52.56161223571837,42.61310921199606,0.24236064503064206,44.065716527532,44.065716527532,cummin,30:6
908,チーク,33,42.31119035308779,51.213161267190465,42.12209476399551,0.24740667909735348,43.985539997398156,43.985539997398156,cummin,30:6
909,チーク,34,41.76788982580067,49.85244534845805,41.605330085561015,0.23661028721647437,43.256796314292416,43.256796314292416,cummin,30:6
910,チーク,35,40.939765047817765,48.53512660583899,41.07670245523554,0.2240401304898452,42.42165179595863,42.42165179595863,cummin,30:6
911,チーク,36,40.762643457811855,47.250957916250705,40.55592920143719,0.23043796032152378,41.864816245522064,41.864816245522064,cummin,30:6
912,チーク,37,39.72938250380565,45.91100245232178,40.057068683510856,0.1981520730371296,41.25762919707799,41.25762919707799,cummin,30:6
913,チーク,38,39.22021899758496,44.68409571191996,39.59870660656359,0.19048955019369165,40.51019560044693,40.51019560044693,cummin,30:6
914,チーク,39,39.05651075736443,43.490418636416685,39.185309789786984,0.17969618305918866,39.908200513231684,39.908200513231684,cummin,30:6
915,チーク,40,38.83877122939706,42.32646906086226,38.80529145902971,0.16506884844251163,39.26252552009077,39.26252552009077,cummin,30:6
916,チーク,41,38.4958173858689,41.18801110229039,38.43974877624819,0.1626856684428391,38.75617935369829,38.75617935369829,cummin,30:6
917,チーク,42,38.20125593779927,40.09569892081342,38.06888691807259,0.16503846145498718,38.22066319079915,38.22066319079915,cummin,30:6
918,チーク,43,37.76555372238494,39.05417008383149,37.67421215407424,0.16513281375782105,37.80625918005972,37.80625918005972,cummin,30:6
919,チーク,44,37.3334013644375,38.02656905977391,37.242677153377066,0.19058720978210317,37.371677804894595,37.371677804894595,cummin,30:6
920,チーク,45,36.855411249575425,36.98361615413746,36.76677690703905,0.18971385937212018,36.785358975637685,36.785358975637685,cummin,30:6
921,チーク,46,36.31128649991236,35.99492500718866,36.245575883819306,0.18592153259318037,36.26088509642524,36.26088509642524,cummin,30:6
922,チーク,47,35.62778062313868,35.0240464952389,35.68507021994353,0.18895821681293148,35.7072885210042,35.7072885210042,cummin,30:6
923,チーク,48,35.2433289229342,34.12558703278116,35.09715469208405,0.21052318380423637,35.3115832084277,35.3115832084277,cummin,30:6
924,チーク,49,34.68237974218844,33.21193553020951,34.494599033039584,0.21291839061650356,34.57318066593233,34.57318066593233,cummin,30:6
925,チーク,50,34.08420728890775,32.2669003627653,33.89641967114715,0.22293766355968928,33.86704736279466,33.86704736279466,cummin,30:6
926,チーク,51,32.92624205108173,31.344578615058207,33.32762825293802,0.21489617950410003,33.19517446621506,33.19517446621506,cummin,30:6
927,チーク,52,32.57571467934639,30.605479498027865,32.817665992083256,0.18936955111509768,32.44058206218385,32.44058206218385,cummin,30:6
928,チーク,53,32.15585811509032,29.946312271229576,32.37955506095455,0.19453640573057732,31.98267623985394,31.98267623985394,cummin,30:6
929,チーク,54,31.961090232737146,29.332365015326005,32.014570856260356,0.21754992942084192,31.54454716362565,31.54454716362565,cummin,30:6
930,チーク,55,31.679641923337133,28.75019590459381,31.71287051270525,0.21272549647569597,31.08703030744744,31.08703030744744,cummin,30:6
931,チーク,56,31.467065082274747,28.18592948859339,31.4598096782433,0.23156785540409086,30.58206875715061,30.58206875715061,cummin,30:6
932,チーク,57,31.428117257723255,27.62300073454466,31.237720594672584,0.17947023780877333,30.25085347470552,30.25085347470552,cummin,30:6
933,チーク,58,31.088816257243106,27.07594207191765,31.02857749619581,0.17398557076443102,29.798157451652504,29.798157451652504,cummin,30:6
934,チーク,59,30.905533800608296,26.55510248042836,30.821355912614845,0.211947680388501,29.428266971476717,29.428266971476717,cummin,30:6
935,チーク,60,30.547264961864997,26.08865161647668,30.608647426842566,0.23315693322842415,28.955496181565508,28.955496181565508,cummin,30:6
936,チーク,61,30.53808676887704,25.60919644244945,30.387954361930372,0.23776757766646964,28.63144401408637,28.63144401408637,cummin,30:6
937,チーク,62,30.087960535343495,25.121790572172895,30.156834286136917,0.23850308999232228,28.34063011949831,28.34063011949831,cummin,30:6
938,チーク,63,29.99714105629195,24.655593619454653,29.919514913232515,0.236827126375856,28.056013523543257,28.056013523543257,cummin,30:6
939,チーク,64,29.609783094255558,24.201996351387276,29.678880963277802,0.24471593181765486,27.708064536098075,27.708064536098075,cummin,30:6
940,チーク,65,29.427236532120684,23.757150490997237,29.440567299810258,0.24753351675698976,27.380416919323707,27.380416919323707,cummin,30:6
941,チーク,66,29.113246083019238,23.336550121919586,29.207399043163136,0.2552461923457179,27.184410770257987,27.184410770257987,cummin,30:6
942,チーク,67,28.971909110746974,22.92944579228622,28.98085661816161,0.2599197206254697,26.913795837262402,26.913795837262402,cummin,30:6
943,チーク,68,28.789854400645225,22.530486728119886,28.7583425102258,0.29205444645838124,26.605699456329166,26.605699456329166,cummin,30:6
944,チーク,69,28.531387960415376,22.135956344623548,28.536327961154058,0.35306996370590465,26.449449538188514,26.449449538188514,cummin,30:6
945,チーク,70,28.139034337097687,21.762248130125457,28.312260991987966,0.3568865259231391,26.19359330265517,26.19359330265517,cummin,30:6
946,チーク,71,28.416226512022508,21.394990405053566,28.084009216480002,0.3561181173917181,25.928054201846148,25.928054201846148,cummin,30:6
947,チーク,72,27.702694321188577,20.99282825563525,27.844827167844542,0.3526630176816207,25.64236970834409,25.64236970834409,cummin,30:6
948,チーク,73,27.51617759851786,20.70422344289053,27.600539519212234,0.35038632507246353,25.409654737428507,25.409654737428507,cummin,30:6
949,チーク,74,27.520403948999018,20.41743753504784,27.353722218247484,0.353458472917113,25.122871938636475,25.122871938636475,cummin,30:6
950,チーク,75,27.699357678821897,20.04658060332467,27.105266978880724,0.3447742271132434,24.793127311420267,24.793127311420267,cummin,30:6
951,チーク,76,26.465124839545012,19.576820092740956,26.86211732705453,0.34641717258576676,24.34267917345072,24.34267917345072,cummin,30:6
952,チーク,77,26.225195917071705,19.310095695118658,26.650770532523556,0.35426714171817264,24.034794472762012,24.034794472762012,cummin,30:6
953,チーク,78,26.205498391874332,19.04917653960776,26.483573751236843,0.35593792221958437,23.827076055757235,23.827076055757235,cummin,30:6
954,チーク,79,26.481837529654403,18.79119047611132,26.357350063972266,0.35918009247172544,23.586968855998986,23.586968855998986,cummin,30:6
955,チーク,80,26.346760915006143,18.54224575460965,26.25824037502052,0.3704469768191185,23.367582585374056,23.367582585374056,cummin,30:6
956,チーク,81,26.323488721296446,18.31323486426373,26.175396434076315,0.3710066344952734,23.227876006785745,23.227876006785745,cummin,30:6
957,チーク,82,26.26459901034113,18.09482747370272,26.100311365169407,0.36305096118933594,23.1135268400232,23.1135268400232,cummin,30:6
958,チーク,83,26.18416401680017,17.868179220163146,26.02942971401636,0.36366863050633286,22.981692392836933,22.981692392836933,cummin,30:6
959,チーク,84,25.698899414057905,17.642852101014785,25.96522892667062,0.3716927632200388,22.76673030357304,22.76673030357304,cummin,30:6
960,チーク,85,25.713209903531904,17.3803001274656,25.91621756890403,0.3706997800565675,22.642310492913435,22.642310492913435,cummin,30:6
961,チーク,86,25.762353744298185,17.14130077163576,25.883317575890374,0.3642387093404724,22.61386096273886,22.61386096273886,cummin,30:6
962,チーク,87,25.56990974679623,16.898204983665078,25.86529741615611,0.3581629010323542,22.570661056191486,22.570661056191486,cummin,30:6
963,チーク,88,25.784190105160068,16.65377072474634,25.858802449612952,0.3672375274879467,22.384554929130996,22.384554929130996,cummin,30:6
964,チーク,89,26.027761701457653,16.43757835038072,25.85600450640095,0.41639627819562836,21.75819938931039,21.75819938931039,cummin,30:6
965,チーク,90,25.880684899694263,16.24252209411099,25.853771907610618,0.39691822696257156,21.879545773064276,21.75819938931039,cummin,30:6
966,チーク,91,26.01180313562413,16.00236611264877,25.851648363968298,0.43812734302865125,21.334657726656015,21.334657726656015,cummin,30:6
967,チーク,92,26.06875149558283,15.787967145120755,25.848007478269537,0.47644802317543905,20.729922153747008,20.729922153747008,cummin,30:6
968,チーク,93,25.79713102774815,15.57999540485116,25.842343534957806,0.4718856238618996,20.641722038451718,20.641722038451718,cummin,30:6
969,チーク,94,25.90213812616334,15.339320309394006,25.837106775890177,0.4874239380662964,20.366846836806058,20.366846836806058,cummin,30:6
970,チーク,95,25.74733566436719,15.099523778955893,25.832586790099924,0.49550917739193984,20.085478549285988,20.085478549285988,cummin,30:6
971,チーク,96,25.90851672881239,14.866275647973339,25.8296672402053,0.49929696572795584,19.948401094719546,19.948401094719546,cummin,30:6
972,チーク,97,25.957811442158487,14.653218687480157,25.826314630781038,0.5054640422196811,19.766536209220003,19.766536209220003,cummin,30:6
973,チーク,98,25.740909886584053,14.463638351354016,25.822329454055478,0.5140818971793705,19.53248220276574,19.53248220276574,cummin,30:6
974,チーク,99,25.71799001910782,14.24034551558472,25.820063763171813,0.5109968886654144,19.384557829447747,19.384557829447747,cummin,30:6
975,チーク,100,26.001130634662832,14.01581787656213,25.81900548129801,0.5055928831148423,19.100688511289032,19.100688511289032,cummin,30:6
976,チーク,101,25.827327546268748,13.804518693485612,25.817693206899936,0.4976275238042889,19.048411131524528,19.048411131524528,cummin,30:6
1769,ヤマザクラ,1,144.56473369190618,102.91518302160574,155.1065243765586,0.9523050695677617,105.47847784606763,105.47847784606763,cummin,30:6
1770,ヤマザクラ,2,152.25044527436702,98.8530819928131,149.603874833221,0.9065629380515242,103.7682756297156,103.7682756297156,cummin,30:6
1771,ヤマザクラ,3,150.59872447874292,95.08725202651881,143.73700668226488,0.8682529986976998,102.72065137985011,102.72065137985011,cummin,30:6
1772,ヤマザクラ,4,143.26686381256545,91.43128957595123,137.2384902982068,0.8861521548042259,98.20495562155021,98.20495562155021,cummin,30:6
1773,ヤマザクラ,5,133.55473010215434,87.90749500092083,130.0957739214276,0.8822979193929643,94.19489544026833,94.19489544026833,cummin,30:6
1774,ヤマザクラ,6,123.11394140305225,84.40108637562007,122.53256642465358,0.8624126359823236,90.43508707438372,90.43508707438372,cummin,30:6
1775,ヤマザクラ,7,112.0812092803039,80.8596463577011,114.92104257297422,0.8572461028869126,85.82751321461022,85.82751321461022,cummin,30:6
1776,ヤマザクラ,8,104.04401168894147,77.33248068958518,107.67278560027887,0.8392017040789804,82.73049317050035,82.73049317050035,cummin,30:6
1777,ヤマザクラ,9,97.64138071999542,73.8565913261191,101.10425720066105,0.8197089983097713,79.11180961464065,79.11180961464065,cummin,30:6
1778,ヤマザクラ,10,93.14695255439683,70.44881005851168,95.38848915604608,0.8157874069182441,74.4872388426217,74.4872388426217,cummin,30:6
1779,ヤマザクラ,11,89.83346988996398,67.11911235992271,90.54323741020384,0.834607719585447,71.33922989339935,71.33922989339935,cummin,30:6
1780,ヤマザクラ,12,86.7835222876522,63.91618813126056,86.46353471265745,0.8372653033154466,68.09570926573706,68.09570926573706,cummin,30:6
1781,ヤマザクラ,13,83.70123624072687,60.84924604387365,82.97554528457404,0.8304701217047926,65.38263045832598,65.38263045832598,cummin,30:6
1782,ヤマザクラ,14,80.69950249898427,57.90502429691941,79.88325322889408,0.800626838976043,62.548464236523536,62.548464236523536,cummin,30:6
1783,ヤマザクラ,15,77.81781957658423,55.04970738840978,77.00011154631846,0.760775741931602,60.5053791143712,60.5053791143712,cummin,30:6
1784,ヤマザクラ,16,74.80516297849114,52.39870925648494,74.17107427194328,0.7065828590584462,58.773391992505644,58.773391992505644,cummin,30:6
1785,ヤマザクラ,17,71.98799999808789,49.90863256119993,71.28808660064239,0.6446801181378684,57.496761964768154,57.496761964768154,cummin,30:6
1786,ヤマザクラ,18,69.36498237135838,47.48232573230492,68.29292799886002,0.6321512225501256,55.38731484619757,55.38731484619757,cummin,30:6
1787,ヤマザクラ,19,65.5286640575839,45.125172226818414,65.18104759031938,0.6374106340221278,52.32838011275509,52.32838011275509,cummin,30:6
1788,ヤマザクラ,20,61.73673226784077,43.06228134174958,62.009340364769734,0.6334176097142519,49.8088406278685,49.8088406278685,cummin,30:6
1789,ヤマザクラ,21,58.51395784269863,41.1574488699877,58.86339832622594,0.6443789878096127,47.07548386825343,47.07548386825343,cummin,30:6
1790,ヤマザクラ,22,55.34561721188978,39.33386229069199,55.82695586820051,0.6668011484536981,44.18329658721725,44.18329658721725,cummin,30:6
1791,ヤマザクラ,23,52.660127305460456,37.664193742199764,52.97050018538016,0.6773107879194429,42.08633874142675,42.08633874142675,cummin,30:6
1792,ヤマザクラ,24,49.95295410048022,36.027525624196805,50.34059436324559,0.7032992366756928,40.193909612125445,40.193909612125445,cummin,30:6
1793,ヤマザクラ,25,47.89507771182198,34.44620739157834,47.96237273292508,0.7048233622656577,38.20834297693002,38.20834297693002,cummin,30:6
1794,ヤマザクラ,26,45.89256462980617,32.88093486292695,45.836551603366665,0.6978204212686897,36.514778417616995,36.514778417616995,cummin,30:6
1795,ヤマザクラ,27,43.88080571050785,31.42533962463278,43.95169465500846,0.6639590036033289,34.33729466197752,34.33729466197752,cummin,30:6
1796,ヤマザクラ,28,42.23424200917828,30.03542904064729,42.29096350649423,0.659253143590175,32.7728750463533,32.7728750463533,cummin,30:6
1797,ヤマザクラ,29,40.89036725045792,28.773805683340417,40.830746942956786,0.6968273739443313,31.056532243585707,31.056532243585707,cummin,30:6
1798,ヤマザクラ,30,39.49027390901345,27.559790680878148,39.54364467634165,0.7010231916850428,29.78753669005191,29.78753669005191,cummin,30:6
1799,ヤマザクラ,31,38.4359784785478,26.43521791433453,38.40424320002418,0.7342753398203016,28.19516975255861,28.19516975255861,cummin,30:6
1800,ヤマザクラ,32,37.44480023908159,25.421603673599574,37.386612927837696,0.7747700039120752,26.564364940597,26.564364940597,cummin,30:6
1801,ヤマザクラ,33,36.49838660354876,24.47586776526418,36.46789855616664,0.7872645522373599,25.434294445396286,25.434294445396286,cummin,30:6
1802,ヤマザクラ,34,35.64483333140053,23.651942373769387,35.62960930942169,0.7859877692950255,24.65015522331584,24.65015522331584,cummin,30:6
1803,ヤマザクラ,35,35.053766761730685,22.85188453393468,34.85688718307127,0.792589703746283,23.782316378779967,23.782316378779967,cummin,30:6
1804,ヤマザクラ,36,34.1362153534535,22.071605128981066,34.138027138430694,0.7633632831506297,23.121171245215084,23.121171245215084,cummin,30:6
1805,ヤマザクラ,37,33.50497334651935,21.363074595154163,33.470384492465065,0.7729123982155969,22.25591467175931,22.25591467175931,cummin,30:6
1806,ヤマザクラ,38,32.96174371417589,20.661499428094103,32.853380078223935,0.7517619568767723,21.53011581408067,21.53011581408067,cummin,30:6
1807,ヤマザクラ,39,32.296979535102516,20.00220516973518,32.28908617678382,0.746935411433986,20.909119676481776,20.909119676481776,cummin,30:6
1808,ヤマザクラ,40,31.72897266883065,19.399249731454685,31.783828585757842,0.7561744709603276,20.272254318110562,20.272254318110562,cummin,30:6
1809,ヤマザクラ,41,31.338406911991683,18.875939320464312,31.34385412432805,0.7383905384850453,20.032822859511622,20.032822859511622,cummin,30:6
1810,ヤマザクラ,42,30.884171161244577,18.386114932403643,30.97229932584413,0.7553905487476381,19.317204905244513,19.317204905244513,cummin,30:6
1811,ヤマザクラ,43,30.500066282617215,17.924486513608564,30.670140494642776,0.7671082132083945,18.750317348446046,18.750317348446046,cummin,30:6
1812,ヤマザクラ,44,30.29576803922752,17.49312504373551,30.43315664745836,0.7671770861618392,18.377520881526973,18.377520881526973,cummin,30:6
1813,ヤマザクラ,45,30.102480443394942,17.057664772170792,30.24942628752652,0.767344426939326,18.007953522277642,18.007953522277642,cummin,30:6
1814,ヤマザクラ,46,30.06341402041856,16.654260763786528,30.10113265281964,0.7722726674009496,17.776439584983667,17.776439584983667,cummin,30:6
1815,ヤマザクラ,47,30.193262492681,16.25641662803946,29.965305414598976,0.7655309634749968,17.588233360422816,17.588233360422816,cummin,30:6
1816,ヤマザクラ,48,30.175198695257507,15.830068384392868,29.81863022269576,0.7719860858792372,17.10645985687678,17.10645985687678,cummin,30:6
1817,ヤマザクラ,49,29.705698390820572,15.396493992662307,29.647306119952805,0.7763116723440006,16.672776090723175,16.672776090723175,cummin,30:6
1818,ヤマザクラ,50,29.513137288166785,14.979537448744871,29.45191814949327,0.789947125303455,16.5071332578667,16.5071332578667,cummin,30:6
1819,ヤマザクラ,51,29.143663679468315,14.587923924463746,29.237504785609598,0.8212661574397861,15.879464078478078,15.879464078478078,cummin,30:6
1820,ヤマザクラ,52,28.94162502101077,14.2028807851581,29.013039558805048,0.8183768298968063,15.621033577695393,15.621033577695393,cummin,30:6
1821,ヤマザクラ,53,28.753564954733505,13.804518693485612,28.78511590086032,0.822618136558936,15.13966163001024,15.13966163001024,cummin,30:6
