id,species,sample_order_in_species,raw_prediction,backward_prediction,smooth_prediction,blend_weight_pred,blend_raw_prediction,final_prediction,final_method,smooth_lambda_choices
901,チーク,26,45.11497654813645,62.61680463003544,45.09323771900943,0.27816969467681535,50.43966619803077,50.43966619803077,cummin,30:6
902,チーク,27,44.85240164317755,60.97176640176309,44.624060356814745,0.2750359812328825,49.4089264094417,49.4089264094417,cummin,30:6
903,チーク,28,44.243808363357594,59.37859741301467,44.20999139053654,0.31105376286882,49.058820669925296,49.058820669925296,cummin,30:6
904,チーク,29,43.85005956187382,57.82003202913935,43.81641973400571,0.30156073857771454,48.27168924642911,48.27168924642911,cummin,30:6
905,チーク,30,43.64138493704976,56.26127676673085,43.41640603072517,0.3130595955952977,47.5458921562165,47.5458921562165,cummin,30:6
906,チーク,31,43.07297566285598,54.75815848932039,42.990437724636,0.3285973957462324,46.696056265002774,46.696056265002774,cummin,30:6
907,チーク,32,42.56954981614963,53.35104746178857,42.53214531688121,0.26873063628050353,46.13314122020811,46.13314122020811,cummin,30:6
908,チーク,33,42.23051511652335,51.94081823528315,42.04256355318271,0.27704335153244125,45.03954388762531,45.03954388762531,cummin,30:6
909,チーク,34,41.69066594341804,50.51188903511851,41.52737310334109,0.26234183023830016,44.27997242826041,44.27997242826041,cummin,30:6
910,チーク,35,40.86507196348676,49.15245927554913,41.000467218204896,0.2827625008011463,43.46922460325339,43.46922460325339,cummin,30:6
911,チーク,36,40.68509699858165,47.86577430412304,40.481578017163926,0.28694089201708317,42.71572718345698,42.71572718345698,cummin,30:6
912,チーク,37,39.65511862038426,46.485088136946985,39.98481655230555,0.25434008486066245,42.01763989275011,42.01763989275011,cummin,30:6
913,チーク,38,39.15230112706494,45.26395126472128,39.52870521043975,0.20791370192539405,40.78413098206224,40.78413098206224,cummin,30:6
914,チーク,39,38.98884450829673,44.06440262141383,39.11757620623148,0.2157547384879165,40.166708143808044,40.166708143808044,cummin,30:6
915,チーク,40,38.775373216908115,42.87045558647768,38.73977909346066,0.2166831987586336,39.723372716862606,39.723372716862606,cummin,30:6
916,チーク,41,38.43093260967374,41.72715001424352,38.37635624553189,0.20168679205000598,38.96808027484418,38.96808027484418,cummin,30:6
917,チーク,42,38.14118980617376,40.62662239131986,38.00753879867353,0.2055910606561907,38.4857791604892,38.4857791604892,cummin,30:6
918,チーク,43,37.70678306897843,39.52781486676948,37.614820867465944,0.18246738703554735,37.887499244591716,37.887499244591716,cummin,30:6
919,チーク,44,37.275521851920445,38.47122603448586,37.18519609154503,0.1876657567527773,37.30986508813603,37.30986508813603,cummin,30:6
920,チーク,45,36.79949556487055,37.42739808033247,36.71122791288063,0.20251824249226338,37.00761199777049,37.00761199777049,cummin,30:6
921,チーク,46,36.2565185763282,36.40556121524815,36.19203755059971,0.19165305467351534,36.307687104907295,36.307687104907295,cummin,30:6
922,チーク,47,35.576342296797115,35.43833325944126,35.633661555569596,0.185076928143324,36.039623377151166,36.039623377151166,cummin,30:6
923,チーク,48,35.194427695821474,34.514295401093605,35.04798509415928,0.17461429408077625,35.16652959385231,35.16652959385231,cummin,30:6
924,チーク,49,34.63767281352529,33.594008439265416,34.447755186089225,0.18478830718139852,34.37687252031639,34.37687252031639,cummin,30:6
925,チーク,50,34.03618241353373,32.64118443040221,33.851961818766455,0.18427262029860866,33.71328688918624,33.71328688918624,cummin,30:6
926,チーク,51,32.88346778527291,31.725610182088726,33.28565081325519,0.1618794236193334,32.97135717733628,32.97135717733628,cummin,30:6
927,チーク,52,32.5354749253679,30.958107404248263,32.77817224659747,0.1622207225972175,32.276732103850954,32.276732103850954,cummin,30:6
928,チーク,53,32.12176057375385,30.22892105469585,32.34242961345308,0.19239577926143223,31.42470878819203,31.42470878819203,cummin,30:6
929,チーク,54,31.92780579599353,29.59659009371128,31.97955929300207,0.22813587372065014,30.795214652957196,30.795214652957196,cummin,30:6
930,チーク,55,31.64563929274163,28.977208194986876,31.67968933006983,0.262835602041047,30.431310800913725,30.431310800913725,cummin,30:6
931,チーク,56,31.43701735878477,28.395721530131578,31.428215441193885,0.24975138707200337,30.25917649806986,30.25917649806986,cummin,30:6
932,チーク,57,31.39568251860975,27.823061318890225,31.207494441129366,0.25685053277267594,29.966370667463465,29.966370667463465,cummin,30:6
933,チーク,58,31.060132056441116,27.27076696791724,30.999586656123295,0.25993818873336044,29.5226493935906,29.5226493935906,cummin,30:6
934,チーク,59,30.876954062755555,26.717917651480693,30.793486438842248,0.2766353278674501,29.19836461186428,29.19836461186428,cummin,30:6
935,チーク,60,30.522279654302196,26.23356161866428,30.58181626975996,0.28756373480741765,28.946851954027156,28.946851954027156,cummin,30:6
936,チーク,61,30.510645146549688,25.721910414024265,30.362083122645387,0.30548669359368114,28.61574999659655,28.61574999659655,cummin,30:6
937,チーク,62,30.064455563465927,25.189299006273888,30.13190470957181,0.311547323360617,28.267236199254288,28.267236199254288,cummin,30:6
938,チーク,63,29.971995389146215,24.699556055663493,29.895508659065353,0.3147002366957237,27.922614292734607,27.922614292734607,cummin,30:6
939,チーク,64,29.58588489781275,24.216781044543392,29.655819272532884,0.3011741165347142,27.59271526929915,27.59271526929915,cummin,30:6
940,チーク,65,29.404218594252086,23.751619396343273,29.4184670384669,0.3152665565167782,27.133660927938507,27.133660927938507,cummin,30:6
941,チーク,66,29.09245748757461,23.304858361394682,29.186241935871454,0.3262251192386425,26.69156915165662,26.69156915165662,cummin,30:6
942,チーク,67,28.952040741988412,22.870265960560513,28.960559292107074,0.31199137924569026,26.631869231496058,26.631869231496058,cummin,30:6
943,チーク,68,28.772372417518156,22.433918580676217,28.738772421777043,0.3036468466404469,26.328857529012595,26.328857529012595,cummin,30:6
944,チーク,69,28.512545857481012,21.997054590130762,28.517323047916307,0.34050206551084555,26.372071127252557,26.328857529012595,cummin,30:6
945,チーク,70,28.122849361234188,21.6061210806142,28.293704608663607,0.35838776271884537,26.17181844517935,26.17181844517935,cummin,30:6
946,チーク,71,28.39384606863266,21.25965983193245,28.065839215116146,0.3467001365981086,25.947812752898475,25.947812752898475,cummin,30:6
947,チーク,72,27.68557056731792,20.86598320821365,27.82711585192634,0.36183748291642104,25.53806738618402,25.53806738618402,cummin,30:6
948,チーク,73,27.50027710904082,20.545501561637977,27.583351357405647,0.3681376377507053,25.219722955960552,25.219722955960552,cummin,30:6
949,チーク,74,27.50784035976532,20.231477572801364,27.33712962496485,0.3837786501299936,24.74227310840628,24.74227310840628,cummin,30:6
950,チーク,75,27.67727622658536,19.840764861494822,27.089389405647434,0.3924797190240783,24.405087270568703,24.405087270568703,cummin,30:6
951,チーク,76,26.44704733820744,19.35247868730633,26.847253893409412,0.4093940051487212,23.80946749826541,23.80946749826541,cummin,30:6
952,チーク,77,26.20952869451177,19.090943653244604,26.637195572648437,0.43438556355489527,23.29655099336185,23.29655099336185,cummin,30:6
953,チーク,78,26.19393918760545,18.83039651012395,26.47143689683107,0.42828113342134455,23.022258386118324,23.022258386118324,cummin,30:6
954,チーク,79,26.471040916883098,18.577956729773003,26.346618103000566,0.4160661072471963,22.96199290513375,22.96199290513375,cummin,30:6
955,チーク,80,26.33930292419709,18.32837054777451,26.248730716324335,0.418837305013082,22.806778697661944,22.806778697661944,cummin,30:6
956,チーク,81,26.317658248873812,18.08970067549524,26.166789244368932,0.43000686871936694,22.56402377886491,22.56402377886491,cummin,30:6
957,チーク,82,26.259733459453923,17.868234091800456,26.092229822005333,0.42163138529297767,22.4009946630848,22.4009946630848,cummin,30:6
958,チーク,83,26.175013198227223,17.627106679888893,26.021540188565595,0.41963291247703616,22.260218338016006,22.260218338016006,cummin,30:6
959,チーク,84,25.691681001012444,17.401501464479242,25.95735081490839,0.3865898399045659,22.48544333844284,22.260218338016006,cummin,30:6
960,チーク,85,25.70804147580937,17.149697831000108,25.90827921464751,0.38157665391676127,22.411874055547216,22.260218338016006,cummin,30:6
961,チーク,86,25.755849654352605,16.931252372755328,25.875204375595008,0.39035853952386756,22.20729134092073,22.20729134092073,cummin,30:6
962,チーク,87,25.564910713358813,16.70206245353182,25.857000202876335,0.39446127978547646,22.07704821610086,22.07704821610086,cummin,30:6
963,チーク,88,25.778653848909816,16.474612998355706,25.85044690002574,0.3985726258199738,21.931221542887325,21.931221542887325,cummin,30:6
964,チーク,89,26.018125411466247,16.288216023190344,25.847659374263866,0.4080662691511434,21.83999446751041,21.83999446751041,cummin,30:6
965,チーク,90,25.87151598278675,16.092761142133398,25.845430098703986,0.40789337197496717,21.707726688178166,21.707726688178166,cummin,30:6
966,チーク,91,26.00228501312705,15.882425390883583,25.843309896887764,0.4294525617350093,21.341225522855108,21.341225522855108,cummin,30:6
967,チーク,92,26.057388698928047,15.692414041817853,25.839641762170572,0.45901983571603605,20.924600861380544,20.924600861380544,cummin,30:6
968,チーク,93,25.784745043985243,15.497568205414202,25.833966969774366,0.4471819287319487,20.865737169659422,20.865737169659422,cummin,30:6
969,チーク,94,25.891005608082594,15.280250713200358,25.82883532852046,0.483809452672777,20.39279106038992,20.39279106038992,cummin,30:6
970,チーク,95,25.738758342770666,15.053907927602294,25.824583967865994,0.47749528398152846,20.189604770903124,20.189604770903124,cummin,30:6
971,チーク,96,25.901806194737997,14.835593332611984,25.822034778311934,0.4913049426961105,20.064816338266045,20.064816338266045,cummin,30:6
972,チーク,97,25.949309455544867,14.63478951307539,25.819075708968374,0.47139071209832545,20.139402104522986,20.064816338266045,cummin,30:6
973,チーク,98,25.733701025457574,14.443241324812554,25.815458706434317,0.5205008910379594,19.2294263902721,19.2294263902721,cummin,30:6
974,チーク,99,25.713949381074418,14.22990501276208,25.813460962333085,0.5238400875615052,19.112590587912898,19.112590587912898,cummin,30:6
975,チーク,100,25.993603822238203,14.0143750462657,25.812488536411376,0.5362574037784744,18.96050050136604,18.96050050136604,cummin,30:6
976,チーク,101,25.821328042960207,13.804518693485612,25.811274024122223,0.5323475752986343,18.72577743937131,18.72577743937131,cummin,30:6
1769,ヤマザクラ,1,144.7416715301616,103.24337876244873,155.23121967751027,0.8975726292389122,109.75105848046836,109.75105848046836,cummin,30:6
1770,ヤマザクラ,2,152.32943478889854,99.18445542769872,149.66971330202583,0.9142639066298975,104.69020326430503,104.69020326430503,cummin,30:6
1771,ヤマザクラ,3,150.63811723951423,95.42846917999191,143.7459971935627,0.8849761665291401,101.6980965724559,101.6980965724559,cummin,30:6
1772,ヤマザクラ,4,143.18709386660674,91.77065143553385,137.1951911559572,0.8915646028822524,98.66880552855969,98.66880552855969,cummin,30:6
1773,ヤマザクラ,5,133.4138418612627,88.24848999257706,130.0082555019886,0.8333155844773238,96.63141919370169,96.63141919370169,cummin,30:6
1774,ヤマザクラ,6,122.95477577091593,84.70082598984443,122.41102175292843,0.8700983118182942,90.96840527107919,90.96840527107919,cummin,30:6
1775,ヤマザクラ,7,111.92152162278448,81.11762143735719,114.77575808756676,0.8370817759440673,87.50759783534788,87.50759783534788,cummin,30:6
1776,ヤマザクラ,8,103.8848636939826,77.5616665132287,107.51261668475102,0.8420288916055312,83.45179390903421,83.45179390903421,cummin,30:6
1777,ヤマザクラ,9,97.48578155272988,74.03640176719729,100.93591358413296,0.8482427689415216,79.24972678677483,79.24972678677483,cummin,30:6
1778,ヤマザクラ,10,92.9881895593595,70.55171182280104,95.21641555987526,0.8385426028561404,74.52576795161299,74.52576795161299,cummin,30:6
1779,ヤマザクラ,11,89.67291429159921,67.18340774768659,90.36999159423628,0.8402392756761191,71.22343403166006,71.22343403166006,cummin,30:6
1780,ヤマザクラ,12,86.61872244965643,63.93764297128729,86.29029264300374,0.8225015674906161,68.4466433035954,68.4466433035954,cummin,30:6
1781,ヤマザクラ,13,83.53026764086817,60.8245361971565,82.80267307262793,0.7929365518682953,66.10177865703135,66.10177865703135,cummin,30:6
1782,ヤマザクラ,14,80.52647276989121,57.845450084991654,79.71078833557168,0.7667170756512527,63.254316955716554,63.254316955716554,cummin,30:6
1783,ヤマザクラ,15,77.64518923646479,54.94553134633431,76.8280344318594,0.755611689514216,60.521446755658154,60.521446755658154,cummin,30:6
1784,ヤマザクラ,16,74.6344293105776,52.25071356173657,73.99946814666141,0.7161489060959108,58.45267528328589,58.45267528328589,cummin,30:6
1785,ヤマザクラ,17,71.81610195540183,49.71225073493986,71.1172423222779,0.6590404504561748,56.925567344369604,56.925567344369604,cummin,30:6
1786,ヤマザクラ,18,69.19361986161873,47.29526863272022,68.12343172334329,0.6176200811428146,55.331250848969546,55.331250848969546,cummin,30:6
1787,ヤマザクラ,19,65.36048260899643,44.957302522157484,65.01374506378774,0.611405619962369,52.79539538448799,52.79539538448799,cummin,30:6
1788,ヤマザクラ,20,61.57159834777851,42.88445305392452,61.8452311899596,0.5854652799010237,50.27843752041277,50.27843752041277,cummin,30:6
1789,ヤマザクラ,21,58.35196547490555,40.98612871292192,58.70354077817799,0.570225031657596,48.099671619752996,48.099671619752996,cummin,30:6
1790,ヤマザクラ,22,55.19214990725998,39.19487908289999,55.67236365671619,0.597551468619583,45.12759204548186,45.12759204548186,cummin,30:6
1791,ヤマザクラ,23,52.51052822950055,37.51880624561068,52.822012933518714,0.6190424629868971,42.24410932965046,42.24410932965046,cummin,30:6
1792,ヤマザクラ,24,49.81189127191905,35.90964918554392,50.19887477396731,0.6575706370266079,40.012331568447095,40.012331568447095,cummin,30:6
1793,ヤマザクラ,25,47.75986750261982,34.337382589081756,47.82784873432888,0.6513229438315019,38.10180049848779,38.10180049848779,cummin,30:6
1794,ヤマザクラ,26,45.76423904618846,32.8262402696574,45.70943466617933,0.6354281115977775,35.83128755592232,35.83128755592232,cummin,30:6
1795,ヤマザクラ,27,43.76251369090429,31.381213973693047,43.8319665622678,0.6363027613348226,34.27339864231058,34.27339864231058,cummin,30:6
1796,ヤマザクラ,28,42.12337935266282,30.05221538279849,42.17835479518411,0.6801253901403498,32.26330989031258,32.26330989031258,cummin,30:6
1797,ヤマザクラ,29,40.78525665694604,28.823782210433595,40.72480904004133,0.7030031270578387,30.726210939259463,30.726210939259463,cummin,30:6
1798,ヤマザクラ,30,39.39145296795239,27.636022325836688,39.443834970144316,0.6896264943372222,29.714546630539502,29.714546630539502,cummin,30:6
1799,ヤマザクラ,31,38.3419835209171,26.536490378745626,38.30997950619761,0.702737091972382,28.443072268463997,28.443072268463997,cummin,30:6
1800,ヤマザクラ,32,37.35577810095919,25.546914820234118,37.297330932065336,0.7469641064688873,26.68181456692322,26.68181456692322,cummin,30:6
1801,ヤマザクラ,33,36.41405127663549,24.62602507149003,36.38308065627689,0.7578364016984146,25.704517820229935,25.704517820229935,cummin,30:6
1802,ヤマザクラ,34,35.56382733314119,23.796135422590126,35.548806911122625,0.7423887084762061,25.010092421089713,25.010092421089713,cummin,30:6
1803,ヤマザクラ,35,34.975388700949914,22.98040353796439,34.77974344442279,0.7229828198741542,24.48850610196706,24.48850610196706,cummin,30:6
1804,ヤマザクラ,36,34.06270953491282,22.197581256624346,34.06427030853749,0.7142679402797905,23.55641527009728,23.55641527009728,cummin,30:6
1805,ヤマザクラ,37,33.43467386983004,21.4986171861882,33.39978192203449,0.7215420237110356,22.79186126211364,22.79186126211364,cummin,30:6
1806,ヤマザクラ,38,32.893215224661425,20.807763394703105,32.78573910142847,0.6839414196502506,22.457476523173984,22.457476523173984,cummin,30:6
1807,ヤマザクラ,39,32.231609154943364,20.15220117738792,32.224256626827405,0.6880176340294221,21.85594852137687,21.85594852137687,cummin,30:6
1808,ヤマザクラ,40,31.66761323139201,19.519774190053024,31.721667662498103,0.6898276892474594,21.266243509828083,21.266243509828083,cummin,30:6
1809,ヤマザクラ,41,31.27955731242871,18.985284741029492,31.284206132043852,0.7005847977885606,20.633143259447824,20.633143259447824,cummin,30:6
1810,ヤマザクラ,42,30.826737426604893,18.485278627226652,30.915023662045574,0.7005847977885606,20.184196030098825,20.184196030098825,cummin,30:6
1811,ヤマザクラ,43,30.444945645611295,18.00623371773543,30.61514223079747,0.7014203138930853,19.76955457463689,19.76955457463689,cummin,30:6
1812,ヤマザクラ,44,30.241912330028626,17.55283759056548,30.38038642776138,0.7238608513606867,19.07765869182765,19.07765869182765,cummin,30:6
1813,ヤマザクラ,45,30.05209030605163,17.106505641009562,30.198880900063568,0.7381131951166379,18.51304455611992,18.51304455611992,cummin,30:6
1814,ヤマザクラ,46,30.015650598014474,16.689616587950177,30.05282150315774,0.7381131951166379,18.179446937078996,18.179446937078996,cummin,30:6
1815,ヤマザクラ,47,30.14636224615751,16.282994340682297,29.919255480106983,0.7242465396417203,18.11964783801051,18.11964783801051,cummin,30:6
1816,ヤマザクラ,48,30.130444689288634,15.85825365684392,29.77490108622725,0.7647986763942494,17.778913411087093,17.778913411087093,cummin,30:6
1817,ヤマザクラ,49,29.664846585204998,15.416248513384936,29.60595599531229,0.7790953994153385,17.04656449996526,17.04656449996526,cummin,30:6
1818,ヤマザクラ,50,29.47509047697388,14.984176856589803,29.41296280349067,0.7974332609528895,16.525143357403135,16.525143357403135,cummin,30:6
1819,ヤマザクラ,51,29.10737874371422,14.579969647906234,29.200927311978266,0.787232053918221,16.18219881485247,16.18219881485247,cummin,30:6
1820,ヤマザクラ,52,28.908205554823013,14.197884975677658,28.978815220725078,0.7920490988793086,15.741499294667205,15.741499294667205,cummin,30:6
1821,ヤマザクラ,53,28.7207907126174,13.804518693485612,28.753218876514666,0.7907665793010757,15.381586979527308,15.381586979527308,cummin,30:6
